id,label
01c2d67df9a3079a310049bdaba56d34bfcca81d,0.006421327590942383
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c,0.0006582140922546387
01c518eede2c7d9f28dd23841b524d7fef74abe7,0.6652888655662537
01c5a98a4683461407c8f08dbb597b93110f8eaa,4.9233436584472656e-05
01c7cd258540889042cedd402c39b5bc19b10662,0.9993193009868264
01c8dd636d856adb34a2bae2c12368edaa9a2222,0.9831679370254278
01cc46c12f2d5801b13f8bd875a39a5d6dceff77,0.9395462423563004
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630,0.9465004839003086
01ce2c3105a06580c15f854c25ebc24be98d2bc3,0.6023455560207367
01ced20e0c7c5e57c940e100bd708b13254a4ff7,0.3390042781829834
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf,0.014587700366973877
01d064d06f7a1c9d0ec620bd6b47a8935098f970,0.5572965145111084
01d0bc282fc3dd74b8c648cf194249fcf2a36a90,0.1432093381881714
01d0f2dd6047477ded14fda728bfacca3d0d93d2,0.00042814016342163086
01d396772f925743c7e48c0b5ad2563b11751316,0.6862809658050537
01d3a64bc2d59f8d3e0291a9920aeeece5334f0a,0.8517772853374481
01d420d68f83da64d75a2bf98938788f9bab26e7,0.0006175041198730469
01d44acbab111012a74161215b71a5d726381035,0.25084441900253296
01d727afbbae89830f9b52bc538465390c4c9f09,0.0008792281150817871
01d7a79632d437df0f0e7cc7746b6c9ac338ead2,0.9677984230220318
01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8,0.03436249494552612
01da7c74edfaf2d0174b171d15dbc17bb518bc0f,0.012162446975708008
01dce0bb863c5140e2e00ec1ccace331e06b1d4e,0.42784416675567627
01ddb1842db5ff899c32850c2065bf897b6594d7,0.029901325702667236
01ddd0f656901c7f1c724a00a75bd1f725f46192,0.996783206705004
01de1419f471f8eba177edcfc78399ffec0d7ee6,0.6337636113166809
01de27507277803efe78ea45aaa9748ca27a17dd,0.307395339012146
01de2e31e7c242eb8d2eb7979ff16dac4ac465e1,0.8802523165941238
01de44ea358e1c73ac52fb322153ce4593bdd94a,0.07581555843353271
01de75e478c7ff5fd12b14f06b98c28c5aac336c,0.7302516996860504
01deadb94db7fd9b46f758c5d4759717bea8b908,0.9796304646879435
01df569d08ad36193b0e92e461d2fa797a33109f,0.1498313546180725
01df71b08617f95b78781d506e516899adb5a47c,0.9796572346240282
01dff8ea34788c9deadd04dde864456f17856a5d,0.9997871098312316
01e043e032e261c984b261a4e491c04a16da8b08,0.0012120604515075684
01e07e6f8b26ae0823b8d8fd53c368db354b9ec5,0.9137090519070625
01e23674cad3a7645a95c88778d82be92105c302,0.9944505328312516
01e2414230b8009b36b4ca9d40bd60828e9badda,0.9163346439599991
01e3c1d936b9e5520d2480598daaaa2301b93aa3,0.020575881004333496
01e47bf3665fcedf1afc65fc0e625bbac9bccd4e,0.33512479066848755
01e5302a1899e66733b64ac6748e7d8b03318017,0.00790780782699585
01e5d5985d6d5ef834af90e67c8a61da152e11f9,0.007363080978393555
01e6fd8396dfa2f045c418ec85d35d716be8f667,0.00032722949981689453
01e83b5aa36588f95cf6869f2e4d12343b07e8dd,0.00012421607971191406
01e8fd819412dd5c0a22e525379b80ef616e05db,0.9216237291693687
01e903cbde30a107f8a45f6dfc84d0e7268a2a6e,0.05351537466049194
01ea8dc50ec0a8cfd9752b19712dafcf40153fde,0.8085697442293167
01eaa97de67b92ae201f0ecddc93787f318bf6b9,0.07810908555984497
01ead7898a66f9f88437e3151d6c9ece92630b8f,0.7866148799657822
01eb94476519e71d3a777bee078ecea25f643c4a,0.9132214263081551
01eccdc1ab687d60f59621b9c94b35eb2bbd6bd0,0.9596187099814415
01eeab8b7529f806ea042d35795c57fee358c8da,0.9142904579639435
01f04203a817b9f2110f6f25661b21251eb64d0d,0.00417250394821167
01f092edc1dfb4396d578938f20fb6962c291f74,0.005189180374145508
01f13fa6148d4d4f1e2424774a1746dfe586b38e,0.0024494528770446777
01f16cba96fa41a5fdd515402f2b0a45300b34f0,0.9964312552474439
01f4016846425ef5f54b94e74f8347e4ad090c39,6.4373016357421875e-06
01f44322d123d1f8bbf4f5fdfcbb3bf1f8993aba,0.04729646444320679
01f5373cdb09a47df5870b5da0e6246b8c9c82dc,0.02748185396194458
01f59e1c51a43328a4090c62417effd8d22b7719,0.00557398796081543
01f5d9bc6a4b8e2a4f1919b6e90f93d881c9cd25,0.1265382170677185
01f829d372e641c01f263b6a3b50cf0fff4badf0,0.49189484119415283
01fa54bedb9a23fb2fd0abd78886e115db7cd298,0.9921512100845575
01fb0406af49a7998d7e932c75aee869aeb3f868,0.010390758514404297
01ffcdeedac4fe7334eb2ebb17dce9a08f31d57e,0.38177698850631714
020063c3b5eec5c7ad34f4ca57a1c6beec1e750d,0.9655646719038486
0201d70a0283139ce3d7b9b672f9bdce7d891210,0.16419196128845215
0202a7128202fa0e35121e903ec62c26ddeff767,0.3577638864517212
02068ef427d621cfad3e95cf7dfc734ef1626e4a,0.003298819065093994
020833f21b1ea118694825b3913698b2dc55422b,0.43805617094039917
0208919d729df980d51ac3f980af4ac84565895b,0.019611239433288574
02097e6ccd860822d1a6f875417f17922507197f,0.07556194067001343
0209a3bb8e0dfd5ed703738df4df712be9ab0b0a,0.0007596015930175781
020a77c4f3be6d87637d46a2198b560360f64704,0.9375528171658516
020afe6784a660bfd15319367cadf52f697645c4,0.16459393501281738
020b9319fa45645d7dfdfbde32820e34d32bcb6d,0.0730467438697815
020d4de2a266e76f44aa104efbf9bad8dd1eb937,0.0001913905143737793
02106289b0a29b60674fef954647c32e2ddc58ba,0.08715343475341797
02108f6b6ec86a4a1c5ccd5fda47aaecea4aa324,0.12475091218948364
02110bc11feeb155d5ac50cde567e863099c98b5,0.047321438789367676
0214294e6f8dbf26d1e28b709a0499f08701956a,0.009930789470672607
021465e17d51ce7fcf2bee93c28adf2f4c7a6cf7,0.9688058421015739
0214fc84700fd4a5c162f06a5b10670387e2083e,0.014829695224761963
02163f2c572c1316d688ae01fdd3d28f2fe181ed,0.016306936740875244
021677bdc8e11536d7c9a6c0d2e407611e8ff672,0.13260531425476074
0216f510095d69c2db37cf9b84c6c4f8b0cba7dd,0.006294190883636475
02180df71bc4325e4ca2ffdb84afa29d59bd0244,0.003210008144378662
0219def034294e4061bb76c0151e4e537959eed3,0.9872152041643858
021ac60e4874dc2a1ddf9f61636abaa9eb2eb489,0.001994192600250244
021ad88bba77393820187941bffd5886ff5d034c,0.6543942391872406
021bc36f739df67384bdc9c09e600d5af02302ec,0.03608900308609009
021df09464b3b49f9919688d90a613308312bc20,0.9944896781817079
021e4959bb1960c496a582ac86ceae68ec6fd214,0.09332764148712158
021e5c3f5ff26086c06f7d77775b9b218b79d417,0.044395267963409424
021ef20f7347713ab290b606909fc4350a5a0966,0.9785363152623177
02209b22a9f76ae0350b89e9bdb59ad92a9ac597,0.0006522536277770996
0221863783470c8af87cf7e4562f97c1a439c1ab,0.15929847955703735
02268f55ba864b43b24edf540272871673a3573a,0.9814752098172903
02284d3915f63ceda74e4f428604bf31d01230a6,0.015490591526031494
0228bf5ac069505a2cca614a2712c1397f8466a4,0.00032830238342285156
02297532c5310e2b169fb11b89c69032adb40b6a,0.18341195583343506
022a30ac82a542ab8bb33a4bfe7e69f16346eec5,0.0007895231246948242
022bb4d7be3da876d28825fb8d030798036285b4,0.9383106119930744
022bc24e1d7f394c457f4c9016cabfdaf7d255d4,0.005640804767608643
022c03a298960f028df2e81c4f4da31b4a186b3b,0.1480509638786316
022caf4fa260e46322974b9405a98b4c2971afb2,0.062309980392456055
022d0fb77fb842b0760c478bc15ebb95f0537070,1.1801719665527344e-05
02339ca5a48ada76d5b180791dd183f64c083e4a,0.984741429798305
0233e5a15e176eb55dfdfd2cf3c4cfa4ec4bd2ee,0.042810142040252686
023485bf92abcb7ecf667ede6d25a30bc7195b80,0.9994343284633942
0235242696bb337fe767bc888f32273dade82a9f,0.6063761711120605
023888c80243e77e7924dd85bb2adb7da10347cc,0.09174370765686035
02392fdd43cb1bb8c1f13086710bcfe0497ca178,0.5522317886352539
0239afee848c246b834841cf7a946414103b956d,0.048237740993499756
023b463a7072609261499f6c2ae596756429982f,0.009023606777191162
023bc92c515791b079330ce907f03ed77b1ba8e3,0.003984034061431885
023d60a63c8e2306baa8d7439d3786e8918e81ad,0.0002709031105041504
023df0aeb9c7f08f0ff6ddd621ac5c6ae0186ca2,0.08113563060760498
023efab68af49de0538dcd16fa4a262a13712e8c,0.03680694103240967
0240d940fe694d84a7d6cb0d56c47f2141c9ac00,0.830056369304657
0241e1a9d5df213b843f873181fc41c51da7cb7a,0.8467046767473221
02437b7eec4e70f445793115a751d69a8f0e13f1,0.9989050555741414
0243e4a65a2b1d9ce4c66b8d38b7b619fe16afa5,0.9979379829019308
0245e07107f05ae3dd59fdc0caf9b758214447b4,0.9595749713480473
024626b7ecf484e91c3e06322af49d6574632bfe,0.9728552456945181
024919bbde0202bbe40c0e6b5926d84390c53938,0.0008378028869628906
024a593b9fbc14ef0bc9a4c74245a43868683676,1.3470649719238281e-05
024a78a70707975a83d5dcfc1cfe63b538681955,0.030467867851257324
024ccbd7cae632ebb83f7700846cbc8ce6565168,0.04292798042297363
024e75c0d182bc0d17ce0ed24f9c13cb33b68cab,0.008189857006072998
0250083979f11f25888b75f566b4281dfb2678da,0.3742954730987549
02507d42540da57538ba61876017d16f267ee3ed,0.48484712839126587
025199e56ecfbeb07523105ed68ce0a99ab13f34,0.004293501377105713
0251f529a4c937ebc6fd4544efbf8327986785a8,0.9965686043724418
025337dc70dec84bbf133eec7f42d36b93689f74,0.09893321990966797
025387ea5342f2ae023bbec39d2affb1c5e25a07,0.7396760880947113
0254b22949171b1a78c75d7b69679080f2deb975,0.9985018857987598
02556d2cac369da245c37731ab32cd2188d49e3c,0.04489713907241821
02581346440f54eec68e51bad881340e297e8a60,0.6550739705562592
02595caf8490fe3ac7893a4d2a84ecf3a7900c78,0.0020148754119873047
025ac8aada22103535cb482408b599713600c0ed,0.9998832271667197
025aee2aea6d5887b7542b4e0f6b3196127f0058,0.993949321564287
025b9921ea8a35f38a8642e4d917dc176b2bacaa,0.03506118059158325
025cf4e086907d2e1ea9793613fc7caea03a7c72,0.14261645078659058
025d0fafd4b037f46aac5121abb4fc888cc2a9a2,0.07162100076675415
025d31ad121f52ce4df845a5ac66cbed975eade2,0.8203730434179306
025e7231cea9f5fe3679ec1f1072cb6a706f48e9,0.20104587078094482
025f9d8d14245d872a61ef5af78cf5e6eb2ffbd1,0.7689718753099442
02628fe7cd5377e0c0b4df6ca9fa7ff9a5c4c38c,0.2542416453361511
026326ad28560563166fe702ce1ce8dfb6fe8d09,0.0005066394805908203
02639f628f6882ada843e715bba34e8b8e414ff7,0.7660213559865952
02653aa8e1b45d7c6b8c279b925e35b0e38b2437,0.07967722415924072
026678c7e7cf86c33725224798e6706af3e0f4ce,0.006818830966949463
02668d0863ed61d9126d115cba5950dacdf4ac21,0.08532869815826416
0268a385137f3c836ad09de7185003f8347b39b7,0.004554629325866699
0268a4d5b05b233d22f835ef2d2599af1068d986,0.0616798996925354
026c5932c84692dc3d10c9281e620611678fa530,0.07495641708374023
026d7bf28b9d2918a552682c8cd7e906871d5f44,0.18762946128845215
026fa977e6be1ab2837b07ee133248f3d4187e8f,0.0025063753128051758
02731a174eb7d8094dc3349c439fa4de7c520ef0,0.0011518001556396484
027343128ea1e8495a3c67632036b7de6ce2dc4c,0.010365188121795654
02739c899f69481c8bf518b224bf076a05ea1448,0.8832261934876442
0273b5334fa4d7616ad8a571e81f956bbfe0b9ba,0.0009393095970153809
0273b8fa673e565612efe6313a5fb8047c999677,0.4744362235069275
0273ea6c7fd8a10d7fb326b2f2128eb38d35a6c8,0.5825176537036896
0274cd6c7c6d03bcc379c0629fa24f2e2e20ca5b,0.11814749240875244
02768cd7e85030d0acc7c390a48dad9600e341f1,0.28108787536621094
0276f075580cd097c50706ac4e24924fc10b18a0,0.9971190711949021
02793105cbccf2d7427cce1a3975d8c27252b12c,0.0017218589782714844
027acc68f9800622194596b0529c6096811f0f21,0.061071157455444336
027b3cee8c73419eafe2758514083ce939b64017,0.9996506493189372
027c396c748e4172fa1fe6de6c2192fd80d8983b,0.0016242265701293945
027c6d1b51729a8c1de821fbdab1779bfe4a64a8,0.8495811522006989
027cb842d6b9d723c8168109d9f82703f9cab28e,0.9932899931445718
027df39330e69e6926c1e8d4387e33a352b9c343,0.24479174613952637
0280f074843aa8e7c553b90ca5d313fdd556c409,0.0015065670013427734
0281bd129d84af40a4cfa9b1303e04e33214b84f,0.045450568199157715
0282ea33b1bd2920bc529e0cfe2cd64bb3799491,0.725226491689682
0284125957de72b1f3cae193ac728653e1e8e547,0.01175534725189209
02847912775b2dea97bd46ec649a127448aeff84,0.9223020821809769
02863b0c0e5ffc96a61bbe6e14f4361e4fc8c7ab,0.9999460834478668
0287498e94cb79dc6a4ec0d1c8ef6723d6fe9ff9,0.20901179313659668
0287965b56530b10ecf7b7b3c768182a3402fbde,0.4737399220466614
0287c7a33ec7be3a15863798be9cfabcaab760ba,0.9027914106845856
028822828c353ce5c6f3a9af02312b942839a0ff,0.19371414184570312
028855ac2b4b93b5cb6fd7d9720c405c008962d4,0.012498855590820312
028918c655193b1e13098ef7a1a494cf8d2cfd88,0.30706602334976196
02891e437271e689fd49d23555d676f4bffc9d47,0.13215762376785278
028a1c033da8d88f42e2416ffa69f4043730a690,6.0558319091796875e-05
028c946c4d386d4e2a91d9f9b50d262489d1a32d,0.902509294450283
028e2e8f5889038dad52a34cbc0ce60078d7b83d,0.20899873971939087
028e7bb6dd20abe7948037ee5ea96ad4eed81c9c,0.9686198011040688
028f0148b28b7043caaa20ba295e669ff45ea303,0.010248303413391113
028f920ad28a258a9348be9c3d78def0765f5224,0.24270695447921753
02901562d090f65997c975550b162ff73ae1ae55,0.0018762946128845215
02913f33511104000b862e561ffdc9f861f2e7af,0.013174116611480713
0294c4a842b7d4c193177b0c434b444e3cce437a,0.26047182083129883
0294ef5a203a596d6067fb54ff6b90399dc45b0a,0.148642897605896
0295a700188225b0513ee8c1bbabda13cd7d4172,0.004729926586151123
0297a67758350298d69911c47b331d890b76562a,0.009431183338165283
02981f101fcbc367ebeed71d5669172fc02e0d87,0.09479814767837524
029916ac4a9a145cd0f66944048f3ea664ab4c87,0.8521524220705032
029b40d613e84471e64631cce2a5cda3bde4f803,0.0002945065498352051
029c8bd18f7e70e2337b1891dc87edfbfe3f3d29,0.008041858673095703
029db4838c3054a07117981d50dcbb08df81fe07,0.9862589202821255
029e1391527878207a7c28d37fbdf57cd81be1a4,0.020937561988830566
029ed869cbfdbeb77bfa5ba84ddd8d7e50a2e2d1,2.658367156982422e-05
029f0b7ed99fc822cfaac322f6dcb1b0f126580e,0.5265689194202423
02a01ee5b0dfe714f9746baa372216610108d429,0.9218092784285545
02a0585acc45a5476c6f775e3e0c5a4c289fd183,0.05702686309814453
02a09586d9b75076712b6db507684ff79fd01c60,0.40812963247299194
02a19f99148061d92a4cc7eb0b273e408678d87a,0.9826102368533611
02a1ff3c3d06c7383728bcfe8053c66284d7af07,0.7815424799919128
02a289c6650f99130a1f0df2b84b79fbaeba8195,0.9868874745443463
02a2b3248e890c73ee4a4fdfe7b7d5344853f04d,0.9861612720414996
02a2d9e902a378ef10f004cd5fc3c8edae70bfe8,0.011764287948608398
02a6ceb3922810491b7d6b9844f8b45e68e9b145,0.0015562176704406738
02a6e1812bfa1027fd592ef78672f229831c2c95,0.27486956119537354
02a7d5d04c1c4f83d93189447f0db9ee12c77177,0.1776599884033203
02aa1680dd29fb30680c5f8976aab8de16c3ae68,0.07567101716995239
02aa64ca1322b9dbe06963842a8f4ffbf720a8f1,0.9455963633954525
02ac0a9a3edb0bd736ad1a856fcd79c447db3791,0.016851067543029785
02acd3c17d768f7934afe02fffcf67d9e1bbf7ca,0.0012218356132507324
02acfcdb6396492a7921d52b9390143d33a15618,0.006509661674499512
02b0980670fe400c5cfb3fa13529e718186cff1d,0.43606817722320557
02b3bf12a5552a732503940f8a88a5003b6317d7,0.9883273830637336
02b4dd6b79a4dba5dd4ed2df10636edf2f67c7db,0.04819983243942261
02b59752dd6830c0a386f5a63af4d375f62647a1,0.05306875705718994
02b658a715c38eb355cefd1f349460dd5ace120a,4.076957702636719e-05
02b7df8e084e45621bff8c94b50c78fc97bd5abc,0.9708644710481167
02b9e6dac38a9cb2d896fa3e0dad3e6a563c583c,0.0005785226821899414
02bd25172e8d3e6b79067b0439860c01b1c42259,0.33608657121658325
02bd90db65e8e5ed03ca0a0049ada8c91db0984d,0.9818162582814693
02bdb1682bdf1a715223f131dd5f6a77ca50d43a,0.998493179329671
02bf185d89fc0fe28dab64a924b03329f30f039a,0.9989735292037949
02bfd1aa19fb0e1279a82aa81ad1eb210009a2f2,0.3282477855682373
02c18c222d369c626a009734dcf77759d2fa3feb,0.7217958569526672
02c250f7306b3ed5d0423b44290c69391e850000,0.027847886085510254
02c3b6b6580a36ca927fb8283c8d8ff1d5b0da52,0.9996882874111179
02c3cb4b6be069d6fb48e32bb5cb06c324b58f9b,0.059716880321502686
02c3e6ab9cd2fdc3e3c33b7685c0cce5e48da367,0.02574467658996582
02c4da1a990c439bff360d80d945e2606bc200a0,0.013927102088928223
02c5a0ca432a2e725dbd4a73243d4bcba64c384e,0.0034292936325073242
02c5baba5f11ba797b50619094d1ec3a0864c73e,0.008421897888183594
02c61200464e638f3285fe2cae04d8bfdf2af419,0.022298455238342285
02c7bb4392e5bde597d409ede22806a8b9ca85c6,1.0728836059570312e-06
02c8dd8fb0b087222e93b67399d7e37bc6105497,0.9785562660545111
02c94fa2f4cb053cf1112dd285a484a6ce3d571c,0.02024620771408081
02cae5d0d95df4929bb8d93ec23020c910f0ed32,0.010751903057098389
02cb1d781fa2076bd9abe60682d324efac57758c,0.0015917420387268066
02cc34c73d23b863637feaf8329de626e8938d7a,0.007156312465667725
02cd99c4f08bca33ce97be84089814e4259f3c3c,0.2906765937805176
02cfb7f393c95d5a1ecba6776ec5392e21e1a8a7,0.0014712810516357422
02cff25a0fdd81c05561fee77302289a9591e21c,0.8716663271188736
02d204fcd694f8b647e50426dc7842286b57747a,0.8809822350740433
02d407f4885fc3d15a4afa859e2fc6f1d91d0890,0.008454382419586182
02d446decb43e5f3528d52ac3afa5088f43d581b,0.010765552520751953
02d5adbabd0901d0657c5825af55c72309da9c3f,0.9939739624969661
02d671f8426e29e47d1d61941dcbcb3b97ccd44e,0.9785131998360157
02d7f32356f102972d2309e91059e88f8a4eef8b,0.009541153907775879
02d81b0f51b834dfa6a2c6c6f3d30e87651d3f37,0.05645018815994263
02da8928f9edb845d168b8ba62dcdf9561840a79,0.9995785647479352
02dc10f02b38e166946cd78e1d6a06f24c41c4c9,0.0012717843055725098
02dda4d3f34086b9b46ee4cc6894670c9b358cac,0.01072150468826294
02de8615924bb5cbe19baf381e0829429a0485d4,0.026957392692565918
02deea316e610a1d738711c854808ff566b0ba30,7.450580596923828e-05
02e00011e701bf79840fbe38dc5a6116dfeaac5b,0.8833716362714767
02e3b5f9445005e774233249409c48ccaf6d4dd2,0.28689897060394287
02e4886d0d7af07876b437925a2eb402ead8c53b,0.15764331817626953
02e63475f2fd68cfee0f48724dc8a16d1fa94a6a,0.9153652042150497
02e8a41c88db675531ef973735bc5b8903c06cf1,0.007181525230407715
02e90efe5cbe5f3ab246f8393b18a2821f56ddf3,0.00046443939208984375
02e9a20c74ea2d6026123c72f26a88438dd9df02,0.010456085205078125
02eb9473fb62f7630bcc5594f05a3b77961b59b5,0.9976363317109644
02eb96d84d2db82cf19e8dfbc0075ef3c544bdcf,0.28865963220596313
02eb9db8084cd8badcedb46cfaf1214d82352a98,0.0003402233123779297
02ec3dfd348e334597f5f61b3ba6d364f695fbb4,0.831215888261795
02ec5a402869c83bf67da076cd147cd6ba4963c9,0.8310416638851166
02ed328213da5fa04ddc854fdd7fbfa8e9b36e0c,0.005638599395751953
02ed5a2e032ac53c2c398ec3618c3089f19c7405,0.9805966801941395
02edaee56b06276a079d879a776f86c2c982687c,0.10071778297424316
02f0bf2b547a4aec23c99c4f5322184bdf4a1aac,0.0006936788558959961
02f21d1dd669d181922a3005aa8cbac04ac5c9ac,9.381771087646484e-05
02f2593d67bea2e0ae015cdbee29f97459612a9e,0.004126846790313721
02f26fd10d420706b879df124842d210f5cf6e02,0.04893350601196289
02f37b644f5da200fb4ce64562f9b19cb02fc9f4,0.00026875734329223633
02f3ba3e26bd3e63ae11c55e03dad8fc0bece1d0,0.02381110191345215
02f79677a35f5c4b2a20d993fd084b7ab0b5be6b,0.8794234618544579
02f9b11e5581342419cbb763e9a5f3795b44d2c7,0.2700735926628113
02fa9c2610831d513588f0f5e9d2d00f44473c8b,0.06934964656829834
02fb7b8ac5308d912dee15f58cedb38297609df7,0.19924616813659668
02fc7662a72b0540525ec723b9f3acaef7d94426,0.011424124240875244
02fcc432aa1f7ace1c068afcb7aef724f3ba31dd,0.9985615817131475
02fcd6a7fa2f36267a897ccbc48fd90044a19296,0.34153079986572266
02fd77d520d6e2eb680de241830444f177249710,0.001326441764831543
02fe28f6f44c5d553f09ee084b40fe2ef95f9e20,0.1807827353477478
02fe9d89e0c527b87a126e140dcf1d9dbb6a859c,0.017234623432159424
02ff91b48e2349792ca2fd547210d58148ff89a3,0.5757454931735992
0300dedbf24905eefad6da9b9ec9f3831070f1c3,0.00017261505126953125
030190fe9446a0e4cc429be2204ec07489cd4ae7,0.026285946369171143
0303cdc835e0cd4899884182d13d7b6ff0e24ed8,0.887489065527916
0303f077c564a51f9f6b0b9a10ac7c7f516aa875,0.2743239402770996
030a562066c1dbc90fb6dab3894763183cbc9f52,0.4018480181694031
030b026f03f17ba1c2dc22658e3a2577956cd893,0.9309205338358879
030b407978bbb325e505dcb068ee37b2bf31bfc8,0.12601804733276367
030c7e7548017d0b2aef09fbd1756d7bc2c9e6f5,0.0007999539375305176
030d89004362ae331febedb67fc78f2171544295,0.009362757205963135
031030e5332942d3b1e33e5c6323dcddcedf8cf5,0.1756967306137085
0310a26b710a4714c2b4b0734c64cccc0e399699,0.02829843759536743
03113ca13f38d61353ae652a56bcc0db4135bf5b,0.07248693704605103
031552316370584cecfebb041292cc7458a33cea,0.8874456435441971
0318772ec0beafd22c60d1c8506487092079902a,4.76837158203125e-07
0318962c727c5f0cd5e51296f58524b9ef0a0075,0.19099831581115723
0318ffdb79624380ea716c9f4498e9732eb3f8fc,0.023768246173858643
0319a040b27fc47e74fce114d5302e0dd9594afd,0.056809067726135254
0319aaec6e5dfae5e2c07079509dd9973a0d8855,0.9910873994231224
031c897f60f6b00d81c72f6c92807c5059735328,0.7106674909591675
031d2005c10a53df56cbbf02bb50c9dadb126b93,0.21378463506698608
031d861169d002497e3782c61b9855f70d05528c,0.05699801445007324
031e40860e8712a0e946897b488c0a30534b38f5,0.2179030179977417
031f04840a11893878ccddd55228848d51d95c3f,0.0017077326774597168
031fc7f4fe5a392b7dacf9b8aaf73ddea3f28fd8,0.00025147199630737305
032096aeaa5490423c4ec8cf8f78c9eeb9c9d8df,0.030829787254333496
032154ca6d1e1daa4388c2c3d71828a4763bc99a,0.007964789867401123
0323d53fee4ae08674dc471b65a7451e17c9143c,0.02529698610305786
0325221aae807ef1d69a7c0b58149f15436fbd70,0.05057138204574585
032546ad4f0b4468fea104fc321c518616f81ddf,0.9399614855647087
03261add833dd13fe7bd7b1f7c9604e8f75af85b,0.9961489029228687
032642a0587e320dda351dc8444f363f66a62803,0.012249886989593506
0328bfd62a47115f2be6b80c6a3a4ed4bfd5db47,0.22033369541168213
0328ce720e554559fba88341f5db4044e683b8ba,0.9996557677804958
032a3fab781e511c6fd448a164f5e3bb950dc554,0.0045514702796936035
032bcef9055311297d0453d0589776e3db74ffe7,6.020069122314453e-05
032cf076407788da1ecb6f4281c4171e304e2937,0.013451755046844482
032d4df53e45f42931b9a2446777d1fa5f4003a1,0.7974480092525482
033226a0082aeb8333f0fdb710d0562fa902232a,0.4565906524658203
0332f6c2b63da4874b4a326832bd45777810d38c,0.9999702441982663
033353aa3a1fd06fa14de76438a1c027bc2eb5bc,0.07458925247192383
0334a7faf4000963facc8b38253a1dbf4bfdbd9f,0.07308006286621094
03387b74ccc779f381ff70f18ac378bc0a551d13,0.9882674869149923
03392473905925b54e5a13783617913c564ab7ae,1.4662742614746094e-05
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,0.012624263763427734
033d888a2728842874c760c746a8dc72db7ede61,0.027726590633392334
033dc57e24b5a28ded51860d500e0e04aaa100b8,0.8724031299352646
033e41e60d5d4efd0382ce3290e134e255daa1cc,0.9515856504440308
